,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
0,0,23,13,9.63771487731508,4,1
1,0,14,13,-11.4901491795629,8,0
2,0,7,13,-12.1818009990615,9,0
3,5,20,13,-19.5621843924556,11,0
4,19,12,13,-6.202798890109395,18,0
5,19,11,13,-11.0971435494132,22,0
6,19,26,13,-31.5067330187997,24,0
7,19,30,13,6.709997671054859,26,1
8,19,21,13,17.738044341867898,31,1
9,8,14,13,-8.52575311941711,35,0
10,12,5,13,-21.420278078208906,36,0
11,16,10,13,6.028003366246445,46,1
12,16,20,13,-5.377905060069541,47,0
13,16,29,13,13.0365994917337,50,1
14,16,14,13,-19.2109486554008,51,0
15,16,7,13,-18.2416792985406,52,0
16,18,29,13,-8.487778280986134,82,0
17,32,29,13,14.332035028067502,95,1
18,32,14,13,-26.96611886783949,96,0
19,23,10,13,14.0878148954661,101,1
20,1,19,13,-9.703992262556994,107,0
21,1,12,13,-16.7283434735652,109,0
22,1,20,13,-26.5870418039566,111,0
23,27,8,13,-10.676844613818004,120,0
24,27,4,13,15.3585082732853,123,1
25,28,20,13,-12.2453464379678,127,0
26,28,3,13,-5.90878159986671,134,0
27,34,20,13,-62.194079352203445,141,0
28,34,28,13,-41.9625854643863,145,0
29,34,29,13,-34.370463438907095,148,0
30,22,8,13,-52.96765594223695,160,0
31,22,25,13,-10.334147410358614,169,0
32,22,29,13,-18.8191517009036,171,0
33,9,12,13,-12.5156851556601,176,0
34,9,20,13,-7.077822223256961,178,0
35,9,34,13,-36.8240395967977,179,0
36,2,27,13,6.76498974399793,189,1
37,24,23,13,12.4749078461041,202,1
38,24,27,13,-6.063367774362115,203,0
39,35,23,13,-10.5153425642833,216,0
40,35,28,13,-30.2237548197075,218,0
41,35,22,13,-8.91406865702948,219,0
42,35,26,13,6.3274627325522,223,1
43,35,29,13,-12.5921310683742,225,0
44,35,7,13,-11.4635757101671,227,0
45,35,6,13,-12.6273622184838,231,0
46,36,32,13,-22.9111197865151,253,0
47,36,22,13,-7.348750518545585,259,0
48,37,29,13,-5.54098980880352,268,0
49,13,14,13,-13.6498916425153,280,0
50,7,12,13,-50.2622354276842,303,0
51,7,24,13,-32.920345858956296,309,0
52,7,29,13,-10.6599183529324,311,0
53,31,26,13,-19.21025703468809,324,0
54,33,12,13,-5.47687070150595,329,0
55,33,15,13,-8.15554489588904,336,0
56,6,37,13,-22.8890165211245,344,0
57,6,15,13,-14.142202253514,346,0
58,19,24,9,10.2875928487219,23,1
59,16,14,9,-21.7903141057581,51,0
60,17,10,9,-13.842224147838,359,0
61,17,3,9,5.61763610641406,65,1
62,17,14,9,-12.7922650742665,362,0
63,17,6,9,-18.8590911558878,66,0
64,32,14,9,-7.14961284572996,96,0
65,23,4,9,6.7966369947810605,372,1
66,23,21,9,9.555471894673804,373,1
67,1,8,9,-5.06415051851383,108,0
68,28,23,9,5.79006911772076,379,1
69,34,8,9,6.63113633078034,139,1
70,34,24,9,19.3885739690567,146,1
71,34,29,9,-5.096445239055949,148,0
72,34,37,9,-5.503399322960014,149,0
73,22,12,9,-33.4141064368036,161,0
74,22,20,9,-21.6573130870024,163,0
75,22,34,9,-14.9077841929189,391,0
76,22,14,9,-26.2460170325997,172,0
77,9,29,9,-8.7929150935145,396,0
78,9,14,9,-7.811581070799919,183,0
79,9,7,9,-45.6692543658796,184,0
80,2,7,9,-24.4770397165329,196,0
81,24,5,9,8.50861031563107,198,1
82,24,23,9,13.3098933916293,202,1
83,35,32,9,-40.970387869750496,215,0
84,35,27,9,-12.9575601381995,405,0
85,35,37,9,5.691844902312704,409,1
86,35,13,9,-14.0738272075412,226,0
87,26,8,9,-7.25500437720223,232,0
88,26,29,9,5.17983279394593,238,1
89,25,30,9,5.404057506518541,412,1
90,30,27,9,7.327628718591599,250,1
91,36,16,9,-13.869409041676,416,0
92,37,14,9,-7.734501611983809,269,0
93,3,14,9,6.31161445506254,426,1
94,7,8,9,-25.7456893257556,302,0
95,7,20,9,-40.07876772653211,305,0
96,7,11,9,-72.64765804636849,308,0
97,7,26,9,-16.331662149152102,435,0
98,7,29,9,-17.8098495680286,311,0
99,7,14,9,-22.162038064251902,314,0
100,7,21,9,-14.431666059834,315,0
101,31,23,9,13.6455864080906,440,1
102,31,24,9,7.18750989266836,441,1
103,31,14,9,7.42496991136741,443,1
104,31,6,9,9.339841826366287,444,1
105,33,3,9,-6.02943999186,448,0
106,6,15,9,6.569737567161065,346,1
107,12,5,1,-9.916827706313796,36,0
108,12,8,1,-6.63465773735869,455,0
109,12,29,1,-11.6171926596172,354,0
110,12,37,1,-10.6361627419063,40,0
111,16,20,1,-19.43058093860349,47,0
112,16,7,1,-11.5964413426609,52,0
113,16,6,1,-15.8294574861788,459,0
114,17,5,1,-7.81237346729131,53,0
115,17,11,1,-11.7148842498558,60,0
