,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,10,20,24,-5.101815653205875,461
1,27,29,31,11.1658012181738,546
2,20,29,32,-70.4655790007026,85
3,28,27,8,1.9976812826910304,128
4,35,21,17,-18.9004993968759,228
5,34,4,30,5.70339109708747,519
6,36,3,4,-5.36047129411753,263
7,33,8,2,8.769562494903425,445
8,12,37,22,-3.91360964901072,40
9,15,10,8,-4.98697986781674,429
10,16,20,14,-0.6507637840489755,47
11,35,8,31,-8.151214728224769,210
12,23,21,15,3.6028106200485004,373
13,31,29,29,-4.58286357264727,539
14,7,27,11,-7.48220657430107,307
15,15,3,7,15.127042061702,433
16,13,19,6,7.5767834001886705,568
17,23,29,28,13.0869749991004,103
18,26,27,32,-5.87060820920047,485
19,15,25,2,3.38846011600039,432
20,16,3,28,-12.0623384294088,514
21,28,14,25,0.415868948290804,135
22,20,29,23,-4.1329151443511005,85
23,19,4,32,-2.45363761321581,29
24,25,29,7,-11.4060075619056,489
25,9,26,24,-2.1744521000933954,395
26,17,3,2,-28.9399915409076,65
27,2,24,23,11.8799765398167,399
28,34,20,33,5.43768767170876,141
29,17,26,21,-10.818965176380797,361
30,28,11,6,-4.93735972118926,129
31,9,24,15,-4.69328633771452,181
32,24,4,2,11.003126968229704,401
33,4,20,32,-7.77023184500702,288
34,9,5,7,-42.6308362752575,174
35,9,12,16,-17.0318978078705,176
36,36,10,22,14.9159954288552,251
37,17,27,4,-41.8617804259434,59
38,30,4,33,7.64711742222852,414
39,10,5,16,-9.05467985435926,460
40,22,27,11,-25.75458921025515,165
41,2,34,25,-5.6466189499334405,190
42,36,27,7,-11.8129134009626,255
43,32,12,15,-4.256951939821175,88
44,25,24,3,4.72282698460744,245
45,23,30,6,13.2301845258262,102
46,37,29,18,-12.0764777218666,268
47,24,37,20,-10.582993706495284,206
48,17,23,21,-22.1307012695913,58
49,10,14,4,4.0947448430941495,464
50,5,4,11,-38.37490505164629,14
51,24,30,17,18.3731687149935,204
52,18,11,31,-18.0841361300675,365
53,19,30,12,8.01465858696583,26
54,35,1,28,-40.3776861177454,217
55,28,14,19,-5.42880294281284,135
56,35,9,21,-24.1351293817839,220
57,0,8,3,7.63231349521914,1
58,19,24,28,-24.3797825916194,23
59,5,20,19,-29.5844915650872,11
60,15,23,6,6.20528676567456,499
61,15,10,9,5.93047551369548,429
62,36,31,24,8.634508650833691,422
63,6,24,24,4.488962731343605,341
64,19,11,2,8.278159242502781,22
65,19,25,22,-9.30234211590491,25
66,30,14,31,7.057825406497191,490
67,13,23,6,4.685172341928791,273
68,22,34,32,-8.631354163074295,391
69,16,14,16,-7.93899373790576,51
70,23,10,12,7.6637383928155955,101
71,30,29,22,-15.0028235361601,531
72,34,28,13,-41.9625854643863,145
73,15,4,20,21.6408414816987,434
74,35,20,26,-5.85243890133478,214
75,36,31,0,9.130087650760004,422
76,10,20,17,-57.0210130889897,461
77,32,12,29,-7.42506779795926,88
78,35,4,17,-24.7587311321441,410
79,0,34,31,9.56487688391844,5
80,35,32,19,-16.9755186113923,215
81,7,24,27,-14.6277410429166,309
82,15,26,32,-6.358828061686539,431
83,5,14,33,-5.939621809016581,452
84,31,30,28,-7.264919837504765,442
85,22,14,10,-12.819613317594484,172
86,15,24,18,16.6708029558322,295
87,16,5,1,-6.312784754998215,456
88,15,21,29,-37.8710732721154,300
89,11,26,20,5.523655683107821,476
90,15,25,23,7.811822109790921,432
91,5,37,23,-9.955950446263664,13
92,34,1,14,7.5799471260242,143
93,23,5,33,-10.35502551103982,99
94,15,10,20,16.0034257006105,429
95,13,20,18,-2.9876908477261503,534
96,25,27,23,4.321234231415045,488
97,24,10,18,8.41045280385054,201
98,32,15,17,-7.127533228150011,97
99,15,25,33,-8.90049997974172,432
100,33,11,24,-8.02375879470501,576
101,9,19,22,-9.13981599056289,175
102,32,34,28,-13.9462014111585,91
103,0,20,13,-9.581096477986597,3
104,31,26,17,-19.19664527861,324
105,8,4,31,-2.41163006565959,34
106,31,10,0,5.2084874130636205,319
107,6,7,24,-23.8026334573338,347
108,0,34,19,9.4462447440427,5
109,34,19,8,10.3914708453344,138
110,3,4,20,6.956854325582215,287
111,16,8,13,-14.0273157683434,44
112,34,27,25,6.82048168904381,144
113,9,8,4,-14.8923845477303,393
114,19,25,28,-27.30376328860485,25
115,2,26,31,6.95381115177365,191
116,35,4,6,-61.7374585984018,410
117,27,4,2,4.72249178379829,123
118,3,37,23,-4.809701568992275,425
119,6,27,11,-6.449826031074375,508
120,34,37,4,6.14040208586576,149
121,35,29,26,-8.720202569665226,225
122,10,4,8,3.06767564135844,70
123,33,15,22,6.37293533618217,336
124,1,24,15,8.95972990439105,113
125,28,11,4,-22.909647803315,129
126,16,7,16,-13.8196472619138,52
127,34,15,20,15.603746950032,385
128,25,4,26,-61.1828544926969,572
129,31,20,22,-6.842908851465485,320
130,10,20,1,2.0834290585401654,461
131,31,5,3,-67.40753204094099,318
132,13,15,4,6.22992620329576,281
133,36,16,9,-13.869409041676,416
134,25,27,10,1.67309898902583,488
135,34,30,10,16.092219089021498,383
136,16,14,18,-16.0867793379654,51
137,7,20,22,-6.02210512195515,305
138,36,27,4,-4.7908287523152,255
139,22,34,2,-28.538972285501305,391
140,36,9,25,-15.4151248050157,419
141,20,29,6,-10.4166478348543,85
142,25,24,11,4.44114568516144,245
143,4,14,12,-9.275889403419557,427
144,31,15,17,-2.942334795186995,326
145,17,19,5,-34.995437862821404,54
146,24,37,0,-6.260935180924815,206
147,11,21,11,-1.4826612855251775,158
148,32,30,14,4.92765896873985,369
149,28,30,3,6.19747571739756,132
150,33,10,25,13.342857861816,330
151,28,19,27,12.6109081792128,126
152,27,4,0,6.8950867100584095,123
153,35,19,11,-16.5121089772071,209
154,7,27,29,-5.73529421986018,307
155,36,7,21,-29.131268419120502,265
156,15,4,0,5.500593560132855,434
157,19,26,15,7.557547990228,24
158,2,3,24,8.52573641341082,483
159,36,28,18,-18.28078286669109,256
160,22,19,14,-36.4834158837196,159
161,9,14,33,-3.17452930444043,183
162,30,8,8,21.7509980912444,249
163,18,26,31,-32.6885566336127,80
164,21,8,15,6.06598284221591,503
165,32,34,7,-12.6321337502889,91
166,34,20,18,-27.3850069390015,141
167,9,8,15,-7.15528900926498,393
168,36,28,7,-6.0007656191025305,256
169,35,26,8,2.68650689043627,223
170,1,19,2,9.3367925538224,107
171,18,6,28,-36.3267965075842,84
172,6,5,29,-34.5592964523844,338
173,36,19,32,-14.5431096978262,491
174,15,37,21,-9.40578355108277,501
175,8,37,10,3.78625002617334,33
176,13,19,17,6.02186115261914,568
177,11,14,15,-8.322461343504195,157
178,36,16,3,-7.671397799376235,416
179,12,8,10,3.97813773797556,455
180,32,11,11,4.82237564303794,92
181,26,21,16,1.56027848153854,240
182,24,8,3,13.4820898253892,199
183,15,12,20,4.8885045631798505,294
184,34,37,24,11.8538790084073,149
185,23,21,24,11.1347660827405,373
186,28,23,19,8.03251428299349,379
187,11,23,18,5.3904694147967405,387
188,36,16,4,-41.4219264805558,416
189,4,14,17,6.957582698757275,427
190,18,12,2,-57.7074932743475,74
191,9,12,8,-11.2570594857319,176
192,9,34,20,-9.788563379182609,179
193,6,21,29,4.3330198966497,543
194,4,14,2,8.824753019447584,427
195,9,23,25,-10.3974604640992,522
196,28,5,1,-19.0350977846548,125
197,1,7,21,-34.9015380212874,118
198,6,28,32,2.7347868168976097,449
199,28,29,9,3.95624978270104,133
200,0,30,7,5.824256817712625,350
201,24,5,20,-10.4226682807301,198
202,32,11,27,5.40204145561801,92
203,25,23,4,6.54393830259192,244
204,17,23,14,-15.7219311187846,58
205,35,20,2,-40.1658899177752,214
206,26,10,15,6.36647036123272,234
207,22,34,10,-30.1372015566576,391
208,16,23,1,-12.8780092349061,355
209,6,27,23,-9.089925216024197,508
210,22,11,33,-8.288599716236,166
211,8,37,13,-39.9722647964656,33
212,9,30,11,-4.54745567794309,481
213,23,29,12,4.981298073239451,103
214,32,3,32,1.51863364808197,370
215,32,14,33,-10.198586232759585,96
216,12,14,4,-3.778636769593505,42
217,2,10,9,6.07725853713785,187
218,0,15,7,8.99267992644819,351
219,30,20,25,5.90547048962112,413
220,13,8,32,-3.8947415562517,423
221,32,29,13,14.332035028067502,95
222,10,30,12,7.41405676827945,463
223,8,14,21,12.4145924939966,35
224,36,8,10,-7.62427746116901,567
225,7,24,13,-32.920345858956296,309
