,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
0,0,10,13,7.75741024699119,2
1,0,23,13,9.63771487731508,4
2,0,34,13,-5.817682387062909,5
3,0,26,13,-8.64122455124189,6
4,5,20,13,-19.5621843924556,11
5,19,20,13,-2.91338909001967,20
6,19,11,13,-11.0971435494132,22
7,19,26,13,-31.5067330187997,24
8,19,30,13,6.709997671054859,26
9,8,20,13,3.20803606430774,32
10,12,27,13,-8.476906194339705,39
11,16,8,13,-14.0273157683434,44
12,16,20,13,-5.377905060069541,47
13,16,24,13,-7.2681667131386,49
14,16,7,13,-18.2416792985406,52
15,17,30,13,-10.175704706354889,63
16,18,26,13,7.990973940318055,80
17,18,15,13,6.63043849063161,83
18,20,29,13,-1.5594671307831849,85
19,32,11,13,-15.3650930087792,92
20,32,29,13,14.332035028067502,95
21,32,14,13,-26.96611886783949,96
22,23,29,13,6.532730447545781,103
23,23,37,13,-13.9890067074712,104
24,1,8,13,-25.22825140947809,108
25,1,7,13,-13.2269968508117,118
26,27,20,13,-12.6924893698132,121
27,28,27,13,-10.3185495087895,128
28,28,3,13,-5.90878159986671,134
29,28,15,13,-33.07193867013015,136
30,34,12,13,-54.7086361353866,140
31,22,12,13,-26.217135840046,161
32,22,14,13,-25.04067463683669,172
33,9,14,13,-11.387213706906897,183
34,2,14,13,-22.5347144533451,194
35,2,6,13,-3.36649430762362,197
36,24,10,13,8.518746242054945,201
37,24,37,13,-25.1740496917611,206
38,35,0,13,-5.44881761903992,208
39,35,16,13,-7.02372413381653,212
40,35,28,13,-30.2237548197075,218
41,35,2,13,-7.227722644227035,221
42,35,24,13,-11.9088119676592,222
43,35,31,13,-26.65209914124049,229
44,26,8,13,-45.1016786246247,232
45,26,20,13,-12.9664160823299,235
46,26,23,13,-13.9330908886177,236
47,25,20,13,-11.1458113321423,243
48,25,3,13,3.53870612550817,246
49,25,14,13,-5.4122719047786205,247
50,30,8,13,18.1065842104071,249
51,30,27,13,6.26181327737746,250
52,36,30,13,14.4461131773463,261
53,36,21,13,-13.7568989313727,266
54,37,20,13,-31.0610831939118,267
55,37,29,13,-5.54098980880352,268
56,37,14,13,-27.4619105197477,269
57,13,27,13,-11.7721991109644,274
58,13,14,13,-13.6498916425153,280
59,13,6,13,3.096181839769255,283
60,3,4,13,3.39047622324237,287
61,7,12,13,-50.2622354276842,303
62,7,10,13,-8.442356461926689,304
63,7,23,13,-44.6357793847439,306
64,7,27,13,-19.6900167804877,307
65,7,37,13,-19.4707531445762,312
66,7,3,13,-3.48528353415442,313
67,21,29,13,22.0902666327287,316
68,21,14,13,-18.6513913404197,317
69,31,34,13,-49.2928000253991,322
70,31,26,13,-19.21025703468809,324
71,33,27,13,-6.71125184966481,331
72,33,30,13,-3.097482914271035,333
73,33,15,13,-8.15554489588904,336
74,0,8,9,3.81020295250238,1
75,0,30,9,2.238868068173435,350
76,19,24,9,10.2875928487219,23
77,19,29,9,9.15242749637977,27
78,8,37,9,3.35368901573823,33
79,12,30,9,5.715460268846865,353
80,12,29,9,-4.0099967400370105,354
81,16,8,9,-21.9125112721766,44
82,16,23,9,-10.172348922171713,355
83,10,29,9,10.40149019905228,68
84,18,19,9,7.56317285350827,72
85,32,26,9,-17.5340511577541,93
86,32,7,9,-64.742093442237,98
87,32,6,9,-7.12221617984345,371
88,1,15,9,4.24991235120127,117
89,28,10,9,2.8756832527992,378
90,28,24,9,15.9835882300852,380
91,34,24,9,19.3885739690567,146
92,34,29,9,-5.096445239055949,148
93,34,15,9,9.223849787607593,385
94,22,10,9,-9.938954439437875,162
95,22,26,9,-16.0262017534228,168
96,22,25,9,-16.548776349284502,169
97,22,30,9,-20.8236234519321,170
98,22,15,9,-30.94785271684,392
99,9,25,9,-10.355345644971116,182
100,9,14,9,-7.811581070799919,183
101,9,15,9,-9.51529222893242,397
102,2,15,9,7.44693279083482,195
