Epoch 1/500: Train: loss=4.4757, mse_x1=1.8897, mse_x2=2.2606, mse_pert=0.3254, adj_loss=0.0000   Valid: loss=8.1757, mse_x1=3.5444, mse_x2=4.1803, mse_pert=0.4509, adj_loss=0.0000 
Epoch 2/500: Train: loss=3.7830, mse_x1=1.5211, mse_x2=2.1109, mse_pert=0.1510, adj_loss=0.0000   Valid: loss=7.0214, mse_x1=2.8399, mse_x2=3.8860, mse_pert=0.2956, adj_loss=0.0000 
Epoch 3/500: Train: loss=3.3002, mse_x1=1.2129, mse_x2=1.9312, mse_pert=0.1561, adj_loss=0.0000   Valid: loss=5.9361, mse_x1=2.1898, mse_x2=3.4292, mse_pert=0.3172, adj_loss=0.0000 
Epoch 4/500: Train: loss=2.5575, mse_x1=0.8579, mse_x2=1.5497, mse_pert=0.1500, adj_loss=0.0000   Valid: loss=4.8416, mse_x1=1.6347, mse_x2=2.8957, mse_pert=0.3111, adj_loss=0.0000 
Epoch 5/500: Train: loss=1.9854, mse_x1=0.5949, mse_x2=1.2475, mse_pert=0.1430, adj_loss=0.0000   Valid: loss=3.8469, mse_x1=1.1815, mse_x2=2.3653, mse_pert=0.3001, adj_loss=0.0000 
Epoch 6/500: Train: loss=1.5297, mse_x1=0.4065, mse_x2=0.9756, mse_pert=0.1476, adj_loss=0.0000   Valid: loss=3.0115, mse_x1=0.8312, mse_x2=1.8781, mse_pert=0.3022, adj_loss=0.0000 
Epoch 7/500: Train: loss=1.1304, mse_x1=0.2664, mse_x2=0.7253, mse_pert=0.1386, adj_loss=0.0000   Valid: loss=2.3391, mse_x1=0.5791, mse_x2=1.4518, mse_pert=0.3082, adj_loss=0.0000 
Epoch 8/500: Train: loss=0.8741, mse_x1=0.1894, mse_x2=0.5366, mse_pert=0.1482, adj_loss=0.0000   Valid: loss=1.8336, mse_x1=0.4175, mse_x2=1.0935, mse_pert=0.3226, adj_loss=0.0000 
Epoch 9/500: Train: loss=0.8012, mse_x1=0.1881, mse_x2=0.4409, mse_pert=0.1722, adj_loss=0.0000   Valid: loss=1.4613, mse_x1=0.3341, mse_x2=0.8062, mse_pert=0.3210, adj_loss=0.0000 
Epoch 10/500: Train: loss=0.5998, mse_x1=0.1633, mse_x2=0.2881, mse_pert=0.1484, adj_loss=0.0000   Valid: loss=1.1984, mse_x1=0.3135, mse_x2=0.5886, mse_pert=0.2963, adj_loss=0.0000 
Epoch 11/500: Train: loss=0.5634, mse_x1=0.1728, mse_x2=0.2352, mse_pert=0.1554, adj_loss=0.0000   Valid: loss=1.0759, mse_x1=0.3375, mse_x2=0.4368, mse_pert=0.3017, adj_loss=0.0000 
Epoch 12/500: Train: loss=0.5500, mse_x1=0.2096, mse_x2=0.1897, mse_pert=0.1507, adj_loss=0.0000   Valid: loss=1.0203, mse_x1=0.3872, mse_x2=0.3436, mse_pert=0.2895, adj_loss=0.0000 
Epoch 13/500: Train: loss=0.5286, mse_x1=0.2535, mse_x2=0.1354, mse_pert=0.1397, adj_loss=0.0000   Valid: loss=1.0524, mse_x1=0.4452, mse_x2=0.2995, mse_pert=0.3077, adj_loss=0.0000 
Epoch 14/500: Train: loss=0.5730, mse_x1=0.2668, mse_x2=0.1477, mse_pert=0.1585, adj_loss=0.0000   Valid: loss=1.1023, mse_x1=0.4968, mse_x2=0.2938, mse_pert=0.3117, adj_loss=0.0000 
Epoch 15/500: Train: loss=0.6399, mse_x1=0.3193, mse_x2=0.1716, mse_pert=0.1490, adj_loss=0.0000   Valid: loss=1.1424, mse_x1=0.5325, mse_x2=0.3147, mse_pert=0.2952, adj_loss=0.0000 
Epoch 16/500: Train: loss=0.6753, mse_x1=0.3090, mse_x2=0.1955, mse_pert=0.1708, adj_loss=0.0000   Valid: loss=1.2010, mse_x1=0.5467, mse_x2=0.3507, mse_pert=0.3036, adj_loss=0.0000 
Epoch 17/500: Train: loss=0.6893, mse_x1=0.3348, mse_x2=0.2049, mse_pert=0.1496, adj_loss=0.0000   Valid: loss=1.2342, mse_x1=0.5387, mse_x2=0.3918, mse_pert=0.3037, adj_loss=0.0000 
Epoch 18/500: Train: loss=0.7236, mse_x1=0.3094, mse_x2=0.2550, mse_pert=0.1593, adj_loss=0.0000   Valid: loss=1.2576, mse_x1=0.5111, mse_x2=0.4300, mse_pert=0.3165, adj_loss=0.0000 
Epoch 19/500: Train: loss=0.6999, mse_x1=0.2843, mse_x2=0.2665, mse_pert=0.1492, adj_loss=0.0000   Valid: loss=1.2372, mse_x1=0.4681, mse_x2=0.4592, mse_pert=0.3100, adj_loss=0.0000 
Epoch 20/500: Train: loss=0.6638, mse_x1=0.2377, mse_x2=0.2686, mse_pert=0.1575, adj_loss=0.0000   Valid: loss=1.2041, mse_x1=0.4159, mse_x2=0.4760, mse_pert=0.3122, adj_loss=0.0000 
Epoch 21/500: Train: loss=0.6233, mse_x1=0.2070, mse_x2=0.2700, mse_pert=0.1463, adj_loss=0.0000   Valid: loss=1.1480, mse_x1=0.3600, mse_x2=0.4792, mse_pert=0.3089, adj_loss=0.0000 
Epoch 22/500: Train: loss=0.6197, mse_x1=0.1832, mse_x2=0.2811, mse_pert=0.1554, adj_loss=0.0000   Valid: loss=1.0895, mse_x1=0.3056, mse_x2=0.4692, mse_pert=0.3147, adj_loss=0.0000 
Epoch 23/500: Train: loss=0.5383, mse_x1=0.1441, mse_x2=0.2491, mse_pert=0.1451, adj_loss=0.0000   Valid: loss=1.0042, mse_x1=0.2570, mse_x2=0.4479, mse_pert=0.2994, adj_loss=0.0000 
Epoch 24/500: Train: loss=0.4988, mse_x1=0.1173, mse_x2=0.2259, mse_pert=0.1557, adj_loss=0.0000   Valid: loss=0.9579, mse_x1=0.2173, mse_x2=0.4178, mse_pert=0.3228, adj_loss=0.0000 
Epoch 25/500: Train: loss=0.4931, mse_x1=0.1079, mse_x2=0.1979, mse_pert=0.1873, adj_loss=0.0000   Valid: loss=0.8862, mse_x1=0.1881, mse_x2=0.3818, mse_pert=0.3163, adj_loss=0.0000 
Epoch 26/500: Train: loss=0.4239, mse_x1=0.0846, mse_x2=0.1865, mse_pert=0.1527, adj_loss=0.0000   Valid: loss=0.8243, mse_x1=0.1697, mse_x2=0.3427, mse_pert=0.3119, adj_loss=0.0000 
Epoch 27/500: Train: loss=0.3837, mse_x1=0.0801, mse_x2=0.1490, mse_pert=0.1546, adj_loss=0.0000   Valid: loss=0.7696, mse_x1=0.1613, mse_x2=0.3037, mse_pert=0.3046, adj_loss=0.0000 
Epoch 28/500: Train: loss=0.3718, mse_x1=0.0816, mse_x2=0.1467, mse_pert=0.1435, adj_loss=0.0000   Valid: loss=0.7358, mse_x1=0.1608, mse_x2=0.2668, mse_pert=0.3082, adj_loss=0.0000 
Epoch 29/500: Train: loss=0.3905, mse_x1=0.0921, mse_x2=0.1350, mse_pert=0.1635, adj_loss=0.0000   Valid: loss=0.7058, mse_x1=0.1659, mse_x2=0.2340, mse_pert=0.3059, adj_loss=0.0000 
Epoch 30/500: Train: loss=0.3226, mse_x1=0.0818, mse_x2=0.0953, mse_pert=0.1454, adj_loss=0.0000   Valid: loss=0.6851, mse_x1=0.1740, mse_x2=0.2064, mse_pert=0.3048, adj_loss=0.0000 
Epoch 31/500: Train: loss=0.3168, mse_x1=0.0787, mse_x2=0.0911, mse_pert=0.1470, adj_loss=0.0000   Valid: loss=0.6757, mse_x1=0.1826, mse_x2=0.1845, mse_pert=0.3086, adj_loss=0.0000 
Epoch 32/500: Train: loss=0.3399, mse_x1=0.0920, mse_x2=0.0848, mse_pert=0.1631, adj_loss=0.0000   Valid: loss=0.6730, mse_x1=0.1897, mse_x2=0.1686, mse_pert=0.3147, adj_loss=0.0000 
Epoch 33/500: Train: loss=0.2843, mse_x1=0.0803, mse_x2=0.0657, mse_pert=0.1383, adj_loss=0.0000   Valid: loss=0.6572, mse_x1=0.1935, mse_x2=0.1583, mse_pert=0.3054, adj_loss=0.0000 
Epoch 34/500: Train: loss=0.3286, mse_x1=0.0950, mse_x2=0.0751, mse_pert=0.1585, adj_loss=0.0000   Valid: loss=0.6506, mse_x1=0.1934, mse_x2=0.1527, mse_pert=0.3044, adj_loss=0.0000 
Epoch 35/500: Train: loss=0.3003, mse_x1=0.0865, mse_x2=0.0650, mse_pert=0.1488, adj_loss=0.0000   Valid: loss=0.6510, mse_x1=0.1892, mse_x2=0.1510, mse_pert=0.3108, adj_loss=0.0000 
Epoch 36/500: Train: loss=0.3411, mse_x1=0.1007, mse_x2=0.0818, mse_pert=0.1586, adj_loss=0.0000   Valid: loss=0.6394, mse_x1=0.1813, mse_x2=0.1519, mse_pert=0.3062, adj_loss=0.0000 
Epoch 37/500: Train: loss=0.2888, mse_x1=0.0728, mse_x2=0.0696, mse_pert=0.1464, adj_loss=0.0000   Valid: loss=0.6249, mse_x1=0.1706, mse_x2=0.1543, mse_pert=0.3001, adj_loss=0.0000 
Epoch 38/500: Train: loss=0.2794, mse_x1=0.0661, mse_x2=0.0671, mse_pert=0.1463, adj_loss=0.0000   Valid: loss=0.6179, mse_x1=0.1582, mse_x2=0.1570, mse_pert=0.3027, adj_loss=0.0000 
Epoch 39/500: Train: loss=0.2725, mse_x1=0.0610, mse_x2=0.0674, mse_pert=0.1442, adj_loss=0.0000   Valid: loss=0.6101, mse_x1=0.1453, mse_x2=0.1593, mse_pert=0.3055, adj_loss=0.0000 
Epoch 40/500: Train: loss=0.2760, mse_x1=0.0575, mse_x2=0.0711, mse_pert=0.1475, adj_loss=0.0000   Valid: loss=0.5987, mse_x1=0.1330, mse_x2=0.1604, mse_pert=0.3053, adj_loss=0.0000 
Epoch 41/500: Train: loss=0.2604, mse_x1=0.0506, mse_x2=0.0682, mse_pert=0.1416, adj_loss=0.0000   Valid: loss=0.5855, mse_x1=0.1222, mse_x2=0.1600, mse_pert=0.3032, adj_loss=0.0000 
Epoch 42/500: Train: loss=0.3116, mse_x1=0.0634, mse_x2=0.0841, mse_pert=0.1640, adj_loss=0.0000   Valid: loss=0.5733, mse_x1=0.1136, mse_x2=0.1580, mse_pert=0.3017, adj_loss=0.0000 
Epoch 43/500: Train: loss=0.2958, mse_x1=0.0598, mse_x2=0.0822, mse_pert=0.1538, adj_loss=0.0000   Valid: loss=0.5627, mse_x1=0.1073, mse_x2=0.1544, mse_pert=0.3011, adj_loss=0.0000 
Epoch 44/500: Train: loss=0.2644, mse_x1=0.0487, mse_x2=0.0633, mse_pert=0.1524, adj_loss=0.0000   Valid: loss=0.5539, mse_x1=0.1033, mse_x2=0.1494, mse_pert=0.3012, adj_loss=0.0000 
Epoch 45/500: Train: loss=0.3051, mse_x1=0.0602, mse_x2=0.0801, mse_pert=0.1648, adj_loss=0.0000   Valid: loss=0.5481, mse_x1=0.1012, mse_x2=0.1435, mse_pert=0.3034, adj_loss=0.0000 
Epoch 46/500: Train: loss=0.2488, mse_x1=0.0427, mse_x2=0.0592, mse_pert=0.1470, adj_loss=0.0000   Valid: loss=0.5418, mse_x1=0.1007, mse_x2=0.1370, mse_pert=0.3041, adj_loss=0.0000 
Epoch 47/500: Train: loss=0.2234, mse_x1=0.0394, mse_x2=0.0494, mse_pert=0.1347, adj_loss=0.0000   Valid: loss=0.5360, mse_x1=0.1010, mse_x2=0.1304, mse_pert=0.3046, adj_loss=0.0000 
Epoch 48/500: Train: loss=0.2640, mse_x1=0.0477, mse_x2=0.0585, mse_pert=0.1578, adj_loss=0.0000   Valid: loss=0.5302, mse_x1=0.1017, mse_x2=0.1241, mse_pert=0.3045, adj_loss=0.0000 
Epoch 49/500: Train: loss=0.2539, mse_x1=0.0469, mse_x2=0.0553, mse_pert=0.1517, adj_loss=0.0000   Valid: loss=0.5250, mse_x1=0.1021, mse_x2=0.1184, mse_pert=0.3045, adj_loss=0.0000 
Epoch 50/500: Train: loss=0.2587, mse_x1=0.0481, mse_x2=0.0528, mse_pert=0.1578, adj_loss=0.0000   Valid: loss=0.5200, mse_x1=0.1020, mse_x2=0.1134, mse_pert=0.3045, adj_loss=0.0000 
Epoch 51/500: Train: loss=0.2543, mse_x1=0.0542, mse_x2=0.0525, mse_pert=0.1475, adj_loss=0.0000   Valid: loss=0.5151, mse_x1=0.1012, mse_x2=0.1094, mse_pert=0.3045, adj_loss=0.0000 
Epoch 52/500: Train: loss=0.2872, mse_x1=0.0543, mse_x2=0.0578, mse_pert=0.1751, adj_loss=0.0000   Valid: loss=0.5095, mse_x1=0.0997, mse_x2=0.1063, mse_pert=0.3035, adj_loss=0.0000 
Epoch 53/500: Train: loss=0.2561, mse_x1=0.0540, mse_x2=0.0507, mse_pert=0.1514, adj_loss=0.0000   Valid: loss=0.5052, mse_x1=0.0976, mse_x2=0.1041, mse_pert=0.3035, adj_loss=0.0000 
Epoch 54/500: Train: loss=0.2510, mse_x1=0.0453, mse_x2=0.0475, mse_pert=0.1582, adj_loss=0.0000   Valid: loss=0.5015, mse_x1=0.0951, mse_x2=0.1026, mse_pert=0.3038, adj_loss=0.0000 
Epoch 55/500: Train: loss=0.2486, mse_x1=0.0475, mse_x2=0.0538, mse_pert=0.1473, adj_loss=0.0000   Valid: loss=0.4984, mse_x1=0.0925, mse_x2=0.1016, mse_pert=0.3043, adj_loss=0.0000 
